0,1,2
9667,1,consulting
9667,1,analytics
9667,1,it_skills
9667,1,python
9667,1,data_science
5481,0,6
5481,1,data_science
5481,1,product_development
5481,1,algorithms
5481,1,neural_networks
5481,1,big_data
5481,1,decision_tree_learning
5481,1,creating_data_architectures
5481,1,business_objects
7036,0,7
7036,1,airflow
7036,1,java
7036,1,c++
7036,1,nosql
7036,1,data_structures
7036,1,hadoop
7036,1,big_data
7036,1,spark
9607,0,5
9607,1,business_analyst
9607,1,business_analytics
9607,1,brd
9607,1,requirement_gathering
9607,1,data_analysis
9607,1,uat
9607,1,requirement_analysis
9607,1,business_analysis
651,0,6
651,1,computer_science
651,1,machine_learning
651,1,hadoop
651,1,packaging
651,1,programming
651,1,mathematics
651,1,research
651,1,data_mining
4454,0,7
4454,1,spark
4454,1,gcp
4454,1,cloud
4454,1,hadoop
8118,0,5
8118,1,administration
8118,1,data_conversion
8118,1,rdbms
8118,1,analytical
8118,1,workflow
8118,1,informatica
8118,1,outsourcing
8118,1,ssis
4823,0,1
4823,1,scala
4823,1,spark
4823,1,python
4823,1,it_skills
4823,1,testing
4823,1,devops
4823,1,big_data
4823,1,aws
3859,0,7
3859,1,nosql
3859,1,scala
3859,1,big_data
3859,1,data_engineer
3859,1,spark
3859,1,data_warehousing
3859,1,data_modeling
3859,1,aws
3038,0,7
3038,1,pyspark
3038,1,hadoop
3038,1,aws
3038,1,performance_tuning
3038,1,python
3038,1,database_design
3038,1,spark
3038,1,design
5689,0,7
5689,1,shell_script
5689,1,hdfs
5689,1,hive
5689,1,talend
5689,1,adls
5689,1,hadoop
5689,1,etl
5689,1,ca_workload_management
2351,0,2
2351,1,unix
2351,1,git
2351,1,nosql
2351,1,linux
2351,1,test_scripts
2351,1,test_execution
2351,1,agile_methodology
2351,1,jira
3773,0,7
3773,1,big_data_analytics
3773,1,azure
3773,1,azure_databricks
10291,0,2
10291,1,business_intelligence
10291,1,css
10291,1,natural_language_processing
10291,1,javascript
10291,1,user_experience
10291,1,web_application
10291,1,api
10291,1,machine_learning
2576,0,1
2576,1,it_skills
2576,1,java
2576,1,python
2576,1,testing
2576,1,cloud
2576,1,aws
2576,1,nosql
2576,1,algorithms
5767,0,0
5767,1,it_skills
5767,1,python
5767,1,jenkins
5767,1,aws
5767,1,performance_tuning
5767,1,sql_queries
5767,1,git
5767,1,query_optimization
7044,0,1
7044,1,data_bricks_delta_lake
7044,1,azure_data_bricks
7044,1,it_skills
7044,1,java
7044,1,python
7044,1,devops
7044,1,ms_sql
7044,1,javascript
9156,0,2
9156,1,computer_science
9156,1,backend
9156,1,manager_quality_assurance
9156,1,front_end
9156,1,coding
9156,1,javascript
9156,1,html
9156,1,application_development
1432,0,1
1432,1,it_skills
1432,1,python
1432,1,big_data
1432,1,tableau
1432,1,computer_science
1432,1,data_analysis
1432,1,ihs
1432,1,data_manipulation
7522,0,5
7522,1,business_analyst
7522,1,sql
7522,1,ecommerce
10159,0,2
10159,1,praat
10159,1,oral
10159,1,written
10159,1,audacity
10159,1,audio_editing
10159,1,metadata
10159,1,programming
10159,1,database
3991,0,5
3991,1,data_analysis
3991,1,ssas
3991,1,data_modeling
3991,1,ssrs
3991,1,msbi
3991,1,stored_procedures
3991,1,ssis
3991,1,microsoft
8296,0,5
8296,1,it_skills
8296,1,power_bi
8296,1,procurement
8296,1,bpo
8296,1,data_modeling
8296,1,enterprise_applications
8296,1,information_security
8296,1,http
10088,0,5
10088,1,project_analysis
10088,1,project_reports
10088,1,excel
10088,1,data_management
10088,1,analytical
10088,1,management
10088,1,project_analyst
10088,1,data_mining
1208,0,0
1208,1,python
1208,1,ds_modelling
1208,1,sql
1208,1,it_skills
1208,1,statistics
1208,1,ds
8891,0,5
8891,1,managed_services
8891,1,data_management
8891,1,senior_analyst
8891,1,analytical
8891,1,cognos
8891,1,consulting
8891,1,qlikview
8891,1,data_mining
7563,0,2
7563,1,automation
7563,1,assurance
7563,1,stock_exchange
7563,1,process_documentation
7563,1,diversity_and_inclusion
7563,1,manager_technology
7563,1,infrastructure
7563,1,data_privacy
5763,0,2
5763,1,microstrategy
5763,1,nosql
5763,1,neo4j
5763,1,rdbms
5763,1,javascript
5763,1,html
5763,1,mongodb
5763,1,sensors
1578,0,7
1578,1,devops
1578,1,hive
1578,1,data_analytics
1578,1,hadoop
1578,1,airflow
1578,1,spark
1578,1,nifi
1578,1,agile
9876,0,5
9876,1,analyst
9876,1,interpersonal_skills
9876,1,test_scripts
9876,1,hris
9876,1,analytical
9876,1,design_development
9876,1,data_integrity
9876,1,troubleshooting
8750,0,2
8750,1,product_management
8750,1,computer_science
8750,1,enterprise_applications
8750,1,javascript
8750,1,system_design
8750,1,scheduling
8750,1,apache
8750,1,open_source
6187,0,7
6187,1,big_data
6187,1,spark
6187,1,python
6187,1,pyython
6187,1,greenplum
6187,1,sql
6187,1,bigdata
6187,1,data_base_bigdata
399,0,6
399,1,sql
399,1,data_science
399,1,r
399,1,logistic_regression
399,1,linear_regression
399,1,time_series_analysis
399,1,artificial_intelligence
399,1,decision_trees
3071,0,5
3071,1,data_integration
3071,1,business_process
3071,1,data_cleansing
3071,1,interpersonal_skills
3071,1,coding
3071,1,time_management
3071,1,creative_designing
3071,1,datastage
1523,0,5
1523,1,training
1523,1,analyst
1523,1,sales
1523,1,data_science
1523,1,machine_learning
1523,1,marketing_operations
1523,1,individual_contributor
1523,1,forecasting
5466,0,7
5466,1,spark
5466,1,scala
5466,1,aws
5466,1,software_development_life_cycle
5466,1,python
5466,1,java
5466,1,kafka
5466,1,hadoop
5676,0,1
5676,1,it_skills
5676,1,python
5676,1,data_science
5676,1,machine_learning
5676,1,html
5676,1,css
5676,1,javascript
5676,1,continuous_improvement
8043,0,0
8043,1,bigdata
8043,1,python
8043,1,sql
8043,1,azure
8043,1,sqoop
8043,1,apache
8043,1,spark
8043,1,functional_programming
6756,0,0
6756,1,azure
6756,1,synapse_pipeline
6756,1,azure_data_factory
6756,1,azure_dw
6756,1,it_skills
6756,1,sql_server
6756,1,synapze_pipeline
8249,0,5
8249,1,sql_queries
8249,1,basic
8249,1,data_analysis
8249,1,business_analyst
8249,1,relationship
8249,1,manager_technology
8249,1,data_processor
8249,1,visio
3844,0,0
3844,1,ssrs
3844,1,ms_sql
3844,1,python
3844,1,ssis
3844,1,devops
3844,1,ms_azure
3844,1,adf
3844,1,power_bi
5273,0,1
5273,1,python
5273,1,etl
5273,1,informatica
5273,1,sql
5273,1,amazon_redshift
5273,1,matillion_snowflake
5273,1,pl_/_sql
5273,1,it_skills
218,0,6
218,1,product_engineering
218,1,talent_acquisition
218,1,neural_networks
218,1,spark
218,1,analytical
218,1,machine_learning
218,1,open_source
218,1,sql
10925,0,7
10925,1,pl_/_sql
10925,1,shell
10925,1,oracle
10925,1,rdbms
10925,1,graph_db
10925,1,unix
10925,1,big_data_technologies
10925,1,nosql
3782,0,0
3782,1,python
3782,1,data_warehousing
3782,1,data_architecture
3782,1,etl
3782,1,data_engineering
3782,1,it_skills
3782,1,testing
3782,1,data_science
6561,0,7
6561,1,sql_dba
6561,1,python
6561,1,unix
6561,1,linux
6561,1,aws
6561,1,azure
251,0,1
251,1,text_mining
251,1,ms_sql
251,1,statistical_analysis
251,1,mysql
251,1,machine_learning
251,1,oracle
251,1,data_mining
251,1,big_data
2036,0,2
2036,1,backend
2036,1,financial_reporting
2036,1,analytical
2036,1,machine_learning
2036,1,agile
2036,1,data_structures
2036,1,business_intelligence
2036,1,information_technology
10577,0,4
10577,1,analysis
10577,1,report
10577,1,data_visualization
10577,1,excel
10577,1,data_analysis
10577,1,dashboards
8974,0,5
8974,1,supply_chain
8974,1,analyst
8974,1,automation
8974,1,sas
8974,1,customer_service
8974,1,microsoft
8974,1,data_mining
8974,1,sql
4480,0,7
4480,1,aws_glue
4480,1,data_engineering
4480,1,spark
4480,1,kafka
10266,0,1
10266,1,tcp
10266,1,python
10266,1,css
10266,1,iso
10266,1,http
10266,1,stakeholder_management
10266,1,japanese
10266,1,javascript
5153,0,0
5153,1,etl
5153,1,data_engineering
5153,1,sql
5153,1,postgres
5153,1,microsoft_sql_server
5153,1,mysql
5153,1,mongodb
5153,1,amazon_redshift
8879,0,5
8879,1,microstrategy
8879,1,business_services
8879,1,due_diligence
8879,1,diversity_and_inclusion
8879,1,data_analytics
8879,1,continuous_improvement
8879,1,operations
8879,1,sql
8981,0,3
8981,1,supply_chain
8981,1,erp_system
8981,1,sap
8981,1,action_plan
8981,1,product_specification
8981,1,corrective_action
8981,1,perpetual_inventory
8981,1,night_shift
1213,0,6
1213,1,it_skills
1213,1,machine_learning
1213,1,computer_vision
1213,1,deep_learning
1213,1,artificial_intelligence
1213,1,model_development
1213,1,data_quality
1213,1,manager_quality_control
7363,0,5
7363,1,computer_hardware
7363,1,data_center_operations
7363,1,data_integrity
7363,1,outsourcing
7363,1,professional_services
7363,1,information_technology
7363,1,motorola
7363,1,technical_support
7065,0,6
7065,1,deep_learning
7065,1,ocr
7065,1,opencv
7065,1,python
7065,1,pandas
7065,1,keras
7065,1,tensorflow
7065,1,scikit
592,0,6
592,1,computer_science
592,1,git
592,1,data_science
592,1,pharma
592,1,machine_learning
592,1,packaging
592,1,fmcg
592,1,analytics
7964,0,4
7964,1,dashboards
7964,1,excel
7964,1,analytics
7964,1,metabase
7964,1,amplitude
7964,1,r
7964,1,data_analysis
7964,1,redash
6319,0,0
6319,1,data_engineering
6319,1,mysql
6319,1,aws
6319,1,python
6319,1,redshift
6319,1,kinesis
6319,1,etl
6319,1,dynamo
11033,0,5
11033,1,qa
11033,1,networking
11033,1,hadoop
11033,1,computer_science
11033,1,big_data
11033,1,automation_framework
11033,1,data_analytics
11033,1,python
6961,0,5
6961,1,administration
6961,1,backend
6961,1,sap
6961,1,performance_management
6961,1,consulting
6961,1,it_skills
6961,1,cloud
6961,1,job_analysis
7482,0,2
7482,1,software_development_life_cycle
7482,1,sdlc
7482,1,lean
7482,1,agile
7482,1,data_warehousing
7482,1,jira
7482,1,data_warehouse
7482,1,sql
2128,0,4
2128,1,communication_skills
2128,1,r
2128,1,data_analyst
2128,1,ms_excel
2128,1,verbal_communication
2128,1,analytics
2128,1,sql
2128,1,python
8375,0,2
8375,1,computer_science
8375,1,web_technologies
8375,1,enterprise_applications
8375,1,mysql
8375,1,agile
8375,1,test_cases
8375,1,jira
8375,1,information_technology
839,0,7
839,1,data_manipulation
839,1,data_scientist
839,1,hadoop
839,1,big_data
839,1,spark
839,1,aws
839,1,machine_learning
839,1,python
8205,0,5
8205,1,t-sql
8205,1,business_intelligence
8205,1,data_quality
8205,1,power_bi
8205,1,brd
8205,1,ssrs
8205,1,sql_server
8205,1,data_modeling
7487,0,6
7487,1,powerbi
7487,1,data_science
7487,1,business_intelligence
7487,1,r
7487,1,exploratory_data_analysis
7487,1,retail_analytics
7487,1,customer_segmentation
7487,1,market_basket_analysis
101,0,1
101,1,java
101,1,r
101,1,python
101,1,it_skills
101,1,software_development
101,1,testing
101,1,quality_assurance
101,1,javascript
7354,0,6
7354,1,etrm
7354,1,business_analysis
7354,1,sql
7354,1,xml
7354,1,xslt
7354,1,sql_query
7354,1,power_operations
7354,1,power_trading
1746,0,2
1746,1,performance_tuning
1746,1,agile
1746,1,data_structures
1746,1,application_development
1746,1,teradata
1746,1,fsldm
1746,1,interpersonal_skills
1746,1,time_management
1669,0,5
1669,1,analytical_skills
1669,1,health_insurance
1669,1,data_science
1669,1,data_quality
1669,1,data_mining
1669,1,big_data
1669,1,operations
1669,1,monitoring
2425,0,4
2425,1,data_analysis
2425,1,data_warehousing
2425,1,hadoop
2425,1,java
2425,1,etl
2425,1,sas
2425,1,r
2425,1,verbal
2168,0,4
2168,1,analytical_skills
2168,1,tableau
2168,1,manager_quality_assurance
2168,1,javascript
2168,1,power_bi
2168,1,data_analyst
2168,1,data_visualization
2168,1,microsoft
8176,0,7
8176,1,big_data_testing
8176,1,etl
8176,1,etl_testing
8176,1,oracle_sql
8176,1,datawarehouse
8176,1,hive
8176,1,oracle_db
8176,1,unix
1413,0,5
1413,1,publishing
1413,1,architecture
1413,1,artificial_intelligence
1413,1,consulting
1413,1,analytics
1413,1,it_skills
1413,1,cloud
1413,1,tableau
10363,0,4
10363,1,qlik_sense
10363,1,etl_/_elt
10363,1,data_analysis
10363,1,business_analysis
10363,1,tableau
10363,1,elt
10363,1,sql
6243,0,5
6243,1,bigdata
6243,1,teradata
6243,1,informatica
6243,1,etl
6243,1,data_engineering
6243,1,cloud
6243,1,data_management
6243,1,big_data
10633,0,2
10633,1,software_development
10633,1,nosql
10633,1,full_stack_developer
10633,1,algorithms
10633,1,computer_science
10633,1,etl
10633,1,machine_learning
10633,1,python
8464,0,3
8464,1,verbal
8464,1,waterfall
8464,1,written_communication
8464,1,sql
8464,1,excel
8464,1,agile
8464,1,vba
8464,1,data_mapping
1427,0,4
1427,1,microstrategy
1427,1,computer_science
1427,1,data_analysis
1427,1,google_analytics
1427,1,web_analytics
1427,1,javascript
1427,1,omniture
1427,1,business_intelligence
9302,0,0
9302,1,python
9302,1,pyspark
9302,1,aws
9302,1,git
9302,1,pandas
9302,1,amazon_web_services
9302,1,unittest
9302,1,sql
7995,0,3
7995,1,bpo
7995,1,data_analysis
7995,1,analytical_skills
7995,1,call_monitoring
7995,1,process_orientation
7995,1,action_plan
7995,1,process_quality
7995,1,customer_experience
4407,0,0
4407,1,communication_skills
4407,1,data_engineering
4407,1,written_communication
4407,1,etl
4407,1,python
4407,1,verbal
8611,0,5
8611,1,telecom
8611,1,data_management
8611,1,financial_analysis
8611,1,project_management
8611,1,analytical
8611,1,consulting
8611,1,data_mining
8611,1,continuous_improvement
2625,0,2
2625,1,unix
2625,1,computer_science
2625,1,coding
2625,1,analytical
2625,1,data_structures
2625,1,windows
2625,1,object_oriented_programming
2625,1,supervision
1194,0,6
1194,1,text_mining
1194,1,deep_learning
1194,1,neural_networks
1194,1,spark
1194,1,machine_learning
1194,1,forecasting
1194,1,aws
1194,1,sql
1703,0,1
1703,1,consulting
1703,1,agile
1703,1,data_processing
1703,1,project_delivery
1703,1,python
1703,1,it_skills
1703,1,data_science
1703,1,cloud
5358,0,0
5358,1,it_skills
5358,1,cloud
5358,1,aws
5358,1,azure
5358,1,business_process
5358,1,architecture
5358,1,data_security
5358,1,gcp
6234,0,5
6234,1,customer_operations
6234,1,root_cause_analysis
6234,1,technical_operations
6234,1,excel
6234,1,financial_services
6234,1,process_analysis
6234,1,inbound_calls
6234,1,maintenance
6729,0,4
6729,1,sql_development
6729,1,ssis
6729,1,sql_server
6729,1,sql_programming
6729,1,sql_server_integration_services
6729,1,powerpoint
6729,1,ms_-_sql
6729,1,javascript
304,0,2
304,1,computer_science
304,1,data_analysis
304,1,manager_quality_assurance
304,1,coding
304,1,artificial_intelligence
304,1,analytical
304,1,machine_learning
304,1,mysql
5411,0,1
5411,1,hive
5411,1,cloudera
5411,1,python
5411,1,spark_programming
5411,1,spark_code
5411,1,python_data_analytics
5411,1,machine_learning
5411,1,artificial_intelligence
1383,0,5
1383,1,business_administration
1383,1,analyst
1383,1,publishing
1383,1,architecture
1383,1,data_science
1383,1,artificial_intelligence
1383,1,consulting
1383,1,individual_contributor
6915,0,1
6915,1,it_skills
6915,1,software_development
6915,1,testing
6915,1,cloud
6915,1,product_management
6915,1,ms_sql
6915,1,big_data
6915,1,unix
7700,0,5
7700,1,service_delivery
7700,1,erp
7700,1,automation
7700,1,sap
7700,1,talent_acquisition
7700,1,data_quality
7700,1,vb
7700,1,data_mining
9502,0,1
9502,1,it_skills
9502,1,python
9502,1,software_development
9502,1,cloud
9502,1,node.js
9502,1,html
9502,1,css
9502,1,node_._js
3912,0,7
3912,1,nosql
3912,1,design_patterns
3912,1,data_structures
3912,1,oop
3912,1,gcp
3912,1,spring
3912,1,mongo
3912,1,kafka
9671,0,2
9671,1,solution_architecture
9671,1,consulting
9671,1,informatica
9671,1,oracle
9671,1,teradata
9671,1,big_data
9671,1,rfp
9671,1,solution_architect
1576,0,1
1576,1,it_skills
1576,1,java
1576,1,j2ee
1576,1,python
1576,1,testing
1576,1,devops
1576,1,javascript
1576,1,hibernate
7759,0,2
7759,1,computer_science
7759,1,data_analysis
7759,1,metadata
7759,1,test_scripts
7759,1,data_modeling
7759,1,analytical
7759,1,schema
7759,1,data_quality
967,0,5
967,1,data_analysis
967,1,team_management
967,1,data_management
967,1,project_management
967,1,consulting
967,1,data_collection
967,1,project_planning
967,1,data_mining
1479,0,4
1479,1,power_bi
1479,1,advanced_excel
1479,1,dashboards
1479,1,vba
1479,1,data_analysis
1479,1,data_warehousing
1479,1,data_analytics
1479,1,data_reporting
6702,0,5
6702,1,procurement
6702,1,analyst
6702,1,finance
6702,1,billing
6702,1,consulting
6702,1,succession_planning
6702,1,data_analytics
6702,1,client_relationship
35,0,1
35,1,aws
35,1,it_skills
35,1,python
35,1,testing
35,1,data_science
35,1,machine_learning
35,1,naive_bayes
35,1,decision_tree
10650,0,2
10650,1,product_management
10650,1,computer_science
10650,1,coo
10650,1,team_management
10650,1,excel
10650,1,data_science
10650,1,equity
10650,1,manager_technology
7720,0,4
7720,1,excel
7720,1,business_analysis
7720,1,sql
7720,1,python
7720,1,r
7720,1,data_analytics
7720,1,sas
7720,1,data_management
9724,0,1
9724,1,it_skills
9724,1,python
9724,1,machine_learning
9724,1,cloud
9724,1,azure
9724,1,communication_skills
9724,1,financial_analysis
9724,1,algorithms
9147,0,2
9147,1,computer_science
9147,1,backend
9147,1,automation_testing
9147,1,manager_quality_assurance
9147,1,deployment
9147,1,application_development
9147,1,continuous_improvement
9147,1,financial_services
795,0,4
795,1,data_analysis
795,1,artificial_intelligence
795,1,machine_learning
795,1,management_consulting
795,1,pattern_recognition
795,1,data_mining
795,1,forecasting
795,1,sql
7103,0,7
7103,1,azure_data_factory
7103,1,azure_stack_module
7103,1,dw
7103,1,azure_databricks
7103,1,azure_data_lake
7103,1,automate_data_access
7103,1,python
7103,1,sql
95,0,4
95,1,data_analysis
95,1,data_mining
95,1,artificial_neural_networks
95,1,python
95,1,r
95,1,predictive_modeling
95,1,segmentation
95,1,machine_learning
4889,0,1
4889,1,dynamodb
4889,1,mysql
4889,1,aws
4889,1,it_skills
4889,1,python
4889,1,software_development
4889,1,data_science
4889,1,cloud
7620,0,4
7620,1,power_bl
7620,1,project_management
7620,1,qlik_sense
7620,1,bi
7620,1,tableau
7620,1,business_intelligence
7620,1,advanced_excel
7620,1,data_analytics
2452,0,1
2452,1,it_skills
2452,1,java
2452,1,python
2452,1,data_science
2452,1,big_data
2452,1,aws
2452,1,tableau
2452,1,engineering_services
2447,0,4
2447,1,analytical
2447,1,r
2447,1,tableau
2447,1,sql
2447,1,microstrategy
2447,1,python
2447,1,it_skills
2447,1,analytical_skills
4808,0,1
4808,1,cloud
4808,1,scada
4808,1,data_integration
4808,1,it_skills
4808,1,azure
4808,1,amazon_kinesis
4808,1,kafka
4808,1,hdfs
5340,0,1
5340,1,it_skills
5340,1,data_science
5340,1,python
5340,1,oracle
5340,1,oracle_developer
5340,1,ai
5340,1,python_developer
5340,1,python_programmer
3615,0,2
3615,1,computer_science
3615,1,solution_architecture
3615,1,automation
3615,1,data_management
3615,1,data_modeling
3615,1,rdbms
3615,1,agile
3615,1,information_technology
6431,0,1
6431,1,it_skills
6431,1,machine_learning
6431,1,cloud
6431,1,devops
6431,1,big_data
6431,1,data_ingestion
6431,1,datalake
6431,1,bigquery
1889,0,4
1889,1,data_analysis
1889,1,data_research
1889,1,visual_analytics
1889,1,power_bi
1889,1,finance
1889,1,data_visualization
1889,1,advanced_excel
1889,1,tableau
5908,0,1
5908,1,it_skills
5908,1,java
5908,1,python
5908,1,machine_learning
5908,1,cloud
5908,1,oracle
5908,1,javascript
5908,1,data_analysis
5729,0,2
5729,1,ms_sql
5729,1,tableau
5729,1,sas
5729,1,compliance
5729,1,organizational_development
5729,1,ssrs
5729,1,sql_server_reporting_services
