Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
10486,10486,Manager-Insights & Intelligence,"['automation', 'publishing', 'process_improvement', 'consulting', 'analytics', 'it_skills', 'python', 'data_science']",5,0.55426466
5960,5960,Engineering Manager - Data Science & Machine Learning,"['data_science', 'product_development', 'algorithms', 'neural_networks', 'big_data', 'decision_tree_learning', 'creating_data_architectures', 'business_objects']",6,0.31793082
7642,7642,Data Specialist - Consulting Firm,"['airflow', 'java', 'c++', 'nosql', 'data_structures', 'hadoop', 'big_data', 'spark']",7,0.5553154
10421,10421,Assist Manager/Manager - Business Analyst,"['business_analyst', 'business_analytics', 'brd', 'requirement_gathering', 'data_analysis', 'uat', 'requirement_analysis', 'business_analysis']",5,0.66847426
718,718,Data Scientist,"['computer_science', 'machine_learning', 'hadoop', 'packaging', 'programming', 'mathematics', 'research', 'data_mining']",6,0.55645305
4828,4828,Big Data Engineer - GCP,"['spark', 'gcp', 'cloud', 'hadoop']",7,0.59077924
8806,8806,Lead Business Analyst,"['administration', 'data_conversion', 'rdbms', 'analytical', 'workflow', 'informatica', 'outsourcing', 'ssis']",5,0.63931406
5230,5230,Data Engineer - Big Data/AWS,"['scala', 'spark', 'python', 'it_skills', 'testing', 'devops', 'big_data', 'aws']",1,0.5851673
4181,4181,Senior Data Engineer,"['nosql', 'scala', 'big_data', 'data_engineer', 'spark', 'data_warehousing', 'data_modeling', 'aws']",7,0.64023894
3297,3297,Data Engineers For Altimetrik,"['pyspark', 'hadoop', 'aws', 'performance_tuning', 'python', 'database_design', 'spark', 'design']",7,0.58875394
6180,6180,Big Data Engineer,"['shell_script', 'hdfs', 'hive', 'talend', 'adls', 'hadoop', 'etl', 'ca_workload_management']",7,0.43741095
2567,2567,Big Data QA Engineer,"['unix', 'git', 'nosql', 'linux', 'test_scripts', 'test_execution', 'agile_methodology', 'jira']",2,0.41404006
4084,4084,Data Engineering & Analytics Lead,"['big_data_analytics', 'azure', 'azure_databricks']",7,0.4932111
11167,11167,Software Engineer,"['business_intelligence', 'css', 'natural_language_processing', 'javascript', 'user_experience', 'web_application', 'api', 'machine_learning']",2,0.23106393
2801,2801,Senior Data Engineer,"['it_skills', 'java', 'python', 'testing', 'cloud', 'aws', 'nosql', 'algorithms']",1,0.78465205
6264,6264,Data Engineer - Python,"['it_skills', 'python', 'jenkins', 'aws', 'performance_tuning', 'sql_queries', 'git', 'query_optimization']",0,0.5871121
7650,7650,Azure data architect,"['data_bricks_delta_lake', 'azure_data_bricks', 'it_skills', 'java', 'python', 'devops', 'ms_sql', 'javascript']",1,0.758642
9934,9934,Sr. Full-Stack Dev,"['computer_science', 'backend', 'manager_quality_assurance', 'front_end', 'coding', 'javascript', 'html', 'application_development']",2,0.8808784
1571,1571,Sr. Data Analyst - Vehicle Forecasting-2,"['it_skills', 'python', 'big_data', 'tableau', 'computer_science', 'data_analysis', 'ihs', 'data_manipulation']",1,0.46041113
8162,8162,Amazon is hiring Business Analyst,"['business_analyst', 'sql', 'ecommerce']",5,0.3168593
11023,11023,Audio Content Analyst,"['praat', 'oral', 'written', 'audacity', 'audio_editing', 'metadata', 'programming', 'database']",2,0.6658795
4325,4325,Data Engineer,"['data_analysis', 'ssas', 'data_modeling', 'ssrs', 'msbi', 'stored_procedures', 'ssis', 'microsoft']",5,0.44368795
8995,8995,Analyst,"['it_skills', 'power_bi', 'procurement', 'bpo', 'data_modeling', 'enterprise_applications', 'information_security', 'http']",5,0.30962214
10943,10943,Project Analyst,"['project_analysis', 'project_reports', 'excel', 'data_management', 'analytical', 'management', 'project_analyst', 'data_mining']",5,0.8896614
1328,1328,Data Scientist,"['python', 'ds_modelling', 'sql', 'it_skills', 'statistics', 'ds']",0,0.45750037
9643,9643,Analyst Analytics Solutions,"['managed_services', 'data_management', 'senior_analyst', 'analytical', 'cognos', 'consulting', 'qlikview', 'data_mining']",5,0.5066562
8207,8207,Workday Services Security Analyst,"['automation', 'assurance', 'stock_exchange', 'process_documentation', 'diversity_and_inclusion', 'manager_technology', 'infrastructure', 'data_privacy']",2,0.40368977
6259,6259,Data Engineer,"['microstrategy', 'nosql', 'neo4j', 'rdbms', 'javascript', 'html', 'mongodb', 'sensors']",2,0.59963804
1729,1729,Sr . Data Engineer,"['devops', 'hive', 'data_analytics', 'hadoop', 'airflow', 'spark', 'nifi', 'agile']",7,0.44142392
10716,10716,Workday Analyst,"['analyst', 'interpersonal_skills', 'test_scripts', 'hris', 'analytical', 'design_development', 'data_integrity', 'troubleshooting']",5,0.6745907
9493,9493,Senior Software Engineer - Compute Platform,"['product_management', 'computer_science', 'enterprise_applications', 'javascript', 'system_design', 'scheduling', 'apache', 'open_source']",2,0.5114929
6726,6726,Big Data + Data Base,"['big_data', 'spark', 'python', 'pyython', 'greenplum', 'sql', 'bigdata', 'data_base_bigdata']",7,0.71630603
445,445,Associate Data Scientist,"['sql', 'data_science', 'r', 'logistic_regression', 'linear_regression', 'time_series_analysis', 'artificial_intelligence', 'decision_trees']",6,0.7297493
3330,3330,Data Engineer: Data Integration,"['data_integration', 'business_process', 'data_cleansing', 'interpersonal_skills', 'coding', 'time_management', 'creative_designing', 'datastage']",5,0.77866226
1669,1669,Senior Data Science Analyst,"['training', 'analyst', 'sales', 'data_science', 'machine_learning', 'marketing_operations', 'individual_contributor', 'forecasting']",5,0.54883975
5943,5943,Innova Hiring Data Engineer For Chennai /Pune Location,"['spark', 'scala', 'aws', 'software_development_life_cycle', 'python', 'java', 'kafka', 'hadoop']",7,0.76577055
6165,6165,Data Engineer,"['it_skills', 'python', 'data_science', 'machine_learning', 'html', 'css', 'javascript', 'continuous_improvement']",1,0.7776505
8729,8729,Bigdata Engineers / Leads,"['bigdata', 'python', 'sql', 'azure', 'sqoop', 'apache', 'spark', 'functional_programming']",0,0.46679068
7342,7342,Data Engineer For TOP MNC,"['azure', 'synapse_pipeline', 'azure_data_factory', 'azure_dw', 'it_skills', 'sql_server', 'synapze_pipeline']",0,0.4745228
8946,8946,Business Analyst,"['sql_queries', 'basic', 'data_analysis', 'business_analyst', 'relationship', 'manager_technology', 'data_processor', 'visio']",5,0.39435065
4161,4161,Senior Engineer - Data and BI / AI,"['ssrs', 'ms_sql', 'python', 'ssis', 'devops', 'ms_azure', 'adf', 'power_bi']",0,0.5653954
5732,5732,Data Engineer,"['python', 'etl', 'informatica', 'sql', 'amazon_redshift', 'matillion_snowflake', 'pl_/_sql', 'it_skills']",1,0.5675606
243,243,Senior Data Scientist,"['product_engineering', 'talent_acquisition', 'neural_networks', 'spark', 'analytical', 'machine_learning', 'open_source', 'sql']",6,0.33598673
11852,11852,Hiring For DBA Head/ Manager,"['pl_/_sql', 'shell', 'oracle', 'rdbms', 'graph_db', 'unix', 'big_data_technologies', 'nosql']",7,0.34065077
4093,4093,"Urgent Sr.Data Engineer, DW,Python,SQL,ETL, Dell EMC- CTH Blore.","['python', 'data_warehousing', 'data_architecture', 'etl', 'data_engineering', 'it_skills', 'testing', 'data_science']",0,0.4843313
7131,7131,Data Engineer,"['sql_dba', 'python', 'unix', 'linux', 'aws', 'azure']",7,0.83663327
277,277,ASSOCIATE DATA SCIENTIST,"['text_mining', 'ms_sql', 'statistical_analysis', 'mysql', 'machine_learning', 'oracle', 'data_mining', 'big_data']",1,0.280511
2225,2225,Senior Data Engineer,"['backend', 'financial_reporting', 'analytical', 'machine_learning', 'agile', 'data_structures', 'business_intelligence', 'information_technology']",2,0.5373526
11480,11480,Reporting Analyst,"['analysis', 'report', 'data_visualization', 'excel', 'data_analysis', 'dashboards']",4,0.8414062
9732,9732,Analyst S & OP,"['supply_chain', 'analyst', 'automation', 'sas', 'customer_service', 'microsoft', 'data_mining', 'sql']",5,0.77627295
4858,4858,AWS Data Engineer,"['aws_glue', 'data_engineering', 'spark', 'kafka']",7,0.5910534
11139,11139,Engineering Manager,"['tcp', 'python', 'css', 'iso', 'http', 'stakeholder_management', 'japanese', 'javascript']",1,0.3971385
5599,5599,Data Platform Engineer,"['etl', 'data_engineering', 'sql', 'postgres', 'microsoft_sql_server', 'mysql', 'mongodb', 'amazon_redshift']",0,0.76342624
9630,9630,Analyst-Property Reporting,"['microstrategy', 'business_services', 'due_diligence', 'diversity_and_inclusion', 'data_analytics', 'continuous_improvement', 'operations', 'sql']",5,0.48704144
9739,9739,Supply Chain Optimization Analyst (Night Shift) - 5 To 8 yrs,"['supply_chain', 'erp_system', 'sap', 'action_plan', 'product_specification', 'corrective_action', 'perpetual_inventory', 'night_shift']",3,0.5130801
1335,1335,Data & Applied Scientist II,"['it_skills', 'machine_learning', 'computer_vision', 'deep_learning', 'artificial_intelligence', 'model_development', 'data_quality', 'manager_quality_control']",6,0.4243277
7996,7996,Analyst NOC Technical Support,"['computer_hardware', 'data_center_operations', 'data_integrity', 'outsourcing', 'professional_services', 'information_technology', 'motorola', 'technical_support']",5,0.7819116
7675,7675,"Data Science - Immediate Joiner - Pune, Noida, Gurugram, Bangalore","['deep_learning', 'ocr', 'opencv', 'python', 'pandas', 'keras', 'tensorflow', 'scikit']",6,0.7360122
654,654,Data scientist,"['computer_science', 'git', 'data_science', 'pharma', 'machine_learning', 'packaging', 'fmcg', 'analytics']",6,0.4784669
8642,8642,Business Analyst,"['dashboards', 'excel', 'analytics', 'metabase', 'amplitude', 'r', 'data_analysis', 'redash']",4,0.8756104
6869,6869,Data Engineer (AWS & Python),"['data_engineering', 'mysql', 'aws', 'python', 'redshift', 'kinesis', 'etl', 'dynamo']",0,0.7649935
11969,11969,Software Engineer QA,"['qa', 'networking', 'hadoop', 'computer_science', 'big_data', 'automation_framework', 'data_analytics', 'python']",5,0.45340976
7560,7560,Senior Analyst-HR Operations,"['administration', 'backend', 'sap', 'performance_management', 'consulting', 'it_skills', 'cloud', 'job_analysis']",5,0.5464169
8122,8122,SR. BUSINESS ANALYST,"['software_development_life_cycle', 'sdlc', 'lean', 'agile', 'data_warehousing', 'jira', 'data_warehouse', 'sql']",2,0.45211315
2327,2327,Data Analyst,"['communication_skills', 'r', 'data_analyst', 'ms_excel', 'verbal_communication', 'analytics', 'sql', 'python']",4,0.5981329
9086,9086,Software Lead Engineer,"['computer_science', 'web_technologies', 'enterprise_applications', 'mysql', 'agile', 'test_cases', 'jira', 'information_technology']",2,0.6543264
922,922,Data Scientist - Python / Airflow / Sagemaker,"['data_manipulation', 'data_scientist', 'hadoop', 'big_data', 'spark', 'aws', 'machine_learning', 'python']",7,0.51313186
8898,8898,Business Analyst - Analytics (NCH),"['t-sql', 'business_intelligence', 'data_quality', 'power_bi', 'brd', 'ssrs', 'sql_server', 'data_modeling']",5,0.44359004
8127,8127,Sr. BI Analyst,"['powerbi', 'data_science', 'business_intelligence', 'r', 'exploratory_data_analysis', 'retail_analytics', 'customer_segmentation', 'market_basket_analysis']",6,0.47892165
115,115,Python Developer(Data Scientist),"['java', 'r', 'python', 'it_skills', 'software_development', 'testing', 'quality_assurance', 'javascript']",1,0.77423364
7987,7987,Business analyst,"['etrm', 'business_analysis', 'sql', 'xml', 'xslt', 'sql_query', 'power_operations', 'power_trading']",6,0.44096106
1910,1910,Data Engineer: Data Warehouse,"['performance_tuning', 'agile', 'data_structures', 'application_development', 'teradata', 'fsldm', 'interpersonal_skills', 'time_management']",2,0.4224475
1828,1828,data science analyst,"['analytical_skills', 'health_insurance', 'data_science', 'data_quality', 'data_mining', 'big_data', 'operations', 'monitoring']",5,0.5668361
2644,2644,Data Analyst,"['data_analysis', 'data_warehousing', 'hadoop', 'java', 'etl', 'sas', 'r', 'verbal']",4,0.4771574
2369,2369,Data Analyst ( On Contract ),"['analytical_skills', 'tableau', 'manager_quality_assurance', 'javascript', 'power_bi', 'data_analyst', 'data_visualization', 'microsoft']",4,0.40903077
8866,8866,SrTest Analyst,"['big_data_testing', 'etl', 'etl_testing', 'oracle_sql', 'datawarehouse', 'hive', 'oracle_db', 'unix']",7,0.63820827
1552,1552,Senior Analyst-Data Visualization,"['publishing', 'architecture', 'artificial_intelligence', 'consulting', 'analytics', 'it_skills', 'cloud', 'tableau']",5,0.45902234
11248,11248,Manager Automation/Analyst - Fashion Retail Segment -Bangalore,"['qlik_sense', 'etl_/_elt', 'data_analysis', 'business_analysis', 'tableau', 'elt', 'sql']",4,0.44767022
6788,6788,Data Architects/ Data Engineers/Data Strategy /Consulting VP/GM/PM/TL,"['bigdata', 'teradata', 'informatica', 'etl', 'data_engineering', 'cloud', 'data_management', 'big_data']",5,0.3511558
11540,11540,Software Developer - DS,"['software_development', 'nosql', 'full_stack_developer', 'algorithms', 'computer_science', 'etl', 'machine_learning', 'python']",2,0.27609006
9183,9183,Immediate Opening For Lead Analyst- Business Analysis,"['verbal', 'waterfall', 'written_communication', 'sql', 'excel', 'agile', 'vba', 'data_mapping']",3,0.6324085
1566,1566,Senior Data Analyst,"['microstrategy', 'computer_science', 'data_analysis', 'google_analytics', 'web_analytics', 'javascript', 'omniture', 'business_intelligence']",4,0.5258143
10090,10090,Senior Python Developer,"['python', 'pyspark', 'aws', 'git', 'pandas', 'amazon_web_services', 'unittest', 'sql']",0,0.7238438
8678,8678,Quality Analyst,"['bpo', 'data_analysis', 'analytical_skills', 'call_monitoring', 'process_orientation', 'action_plan', 'process_quality', 'customer_experience']",3,0.43112913
4777,4777,Senior Data Engineer,"['communication_skills', 'data_engineering', 'written_communication', 'etl', 'python', 'verbal']",0,0.5649114
9344,9344,"Analyst, Consulting","['telecom', 'data_management', 'financial_analysis', 'project_management', 'analytical', 'consulting', 'data_mining', 'continuous_improvement']",5,0.77881515
2851,2851,Staff Data Engineer,"['unix', 'computer_science', 'coding', 'analytical', 'data_structures', 'windows', 'object_oriented_programming', 'supervision']",2,0.6412215
1313,1313,Data Scientist,"['text_mining', 'deep_learning', 'neural_networks', 'spark', 'machine_learning', 'forecasting', 'aws', 'sql']",6,0.547365
1864,1864,Data Engineering Application Lead,"['consulting', 'agile', 'data_processing', 'project_delivery', 'python', 'it_skills', 'data_science', 'cloud']",1,0.3747775
5827,5827,Cloud Data Architecture Application Developer,"['it_skills', 'cloud', 'aws', 'azure', 'business_process', 'architecture', 'data_security', 'gcp']",0,0.3984378
6777,6777,Customer Operations-Analyst-Transaction Processing,"['customer_operations', 'root_cause_analysis', 'technical_operations', 'excel', 'financial_services', 'process_analysis', 'inbound_calls', 'maintenance']",5,0.7794395
7313,7313,Associate Consultant- LAAD data provisioning,"['sql_development', 'ssis', 'sql_server', 'sql_programming', 'sql_server_integration_services', 'powerpoint', 'ms_-_sql', 'javascript']",4,0.44524866
334,334,Data Scientist,"['computer_science', 'data_analysis', 'manager_quality_assurance', 'coding', 'artificial_intelligence', 'analytical', 'machine_learning', 'mysql']",2,0.4724607
5884,5884,"Hiring For Big Data Engineer-Spark,Scala,Azure Bricks,Python","['hive', 'cloudera', 'python', 'spark_programming', 'spark_code', 'python_data_analytics', 'machine_learning', 'artificial_intelligence']",1,0.6560014
1520,1520,Senior Analyst-Data Science,"['business_administration', 'analyst', 'publishing', 'architecture', 'data_science', 'artificial_intelligence', 'consulting', 'individual_contributor']",5,0.6744407
7510,7510,Data Architect,"['it_skills', 'software_development', 'testing', 'cloud', 'product_management', 'ms_sql', 'big_data', 'unix']",1,0.8864495
8359,8359,"Analyst , Sr Financial","['service_delivery', 'erp', 'automation', 'sap', 'talent_acquisition', 'data_quality', 'vb', 'data_mining']",5,0.42028174
10307,10307,Senior Technical Lead ( Cloud ),"['it_skills', 'python', 'software_development', 'cloud', 'node.js', 'html', 'css', 'node_._js']",1,0.7706123
